Id,SalePrice
1461,114923.24085563101
1462,168521.81701393443
1463,199908.6752272364
1464,205628.22935669028
1465,162993.49591182914
1466,181577.80734981643
1467,189573.58702629933
1468,161742.12986320627
1469,189644.62166808435
1470,131213.0835427709
1471,176075.60357155965
1472,101311.39650176482
1473,104352.84126869722
1474,150491.74347851888
1475,144357.11852269457
1476,291191.230065337
1477,259801.69609179653
1478,267603.695260506
1479,298922.03583515337
1480,335397.1676754484
1481,331736.99717602786
1482,204562.95004568924
1483,187173.07652636178
1484,165404.84670420157
1485,185143.108758407
1486,193531.76676027052
1487,294464.76556218055
1488,225795.00866406993
1489,207081.11917489787
1490,239791.71288162522
1491,199346.33627534876
1492,88757.83026792873
1493,167903.54215439703
1494,280278.92973549315
1495,287564.9478141507
1496,232681.89761005042
1497,173081.24493730912
1498,156320.32499192457
1499,159026.36975622512
1500,160098.94699819497
1501,172174.7962015684
1502,152386.7612752471
1503,231405.98827193576
1504,234646.85721454548
1505,225957.55685244032
1506,184695.22192782772
1507,266314.17923324346
1508,210286.2650626884
1509,155459.06197542336
1510,146101.58646103024
1511,146514.01889185852
1512,167664.77817837428
1513,144810.51994239315
1514,138575.78540111278
1515,203580.6175825225
1516,155922.1854796181
1517,165271.83176982737
1518,124788.4461316771
1519,229284.80632292462
1520,134340.78027454042
1521,140882.26783023012
1522,166436.66265664544
1523,113846.74911629515
1524,116688.30613051199
1525,119629.07181817236
1526,110327.7916524353
1527,105432.5125265328
1528,128827.41419134461
1529,159825.81881861453
1530,190182.81439283834
1531,124099.85878667844
1532,91561.82843666655
1533,154769.98735747996
1534,123406.75184669891
1535,150692.5871734631
1536,102019.54093165751
1537,75464.72939006508
1538,145325.67093483647
1539,137500.2546687762
1540,92247.87586068948
1541,139134.22796088774
1542,129228.65974292219
1543,169669.83049718777
1544,96649.99228054124
1545,119112.23795603086
1546,136411.73960202397
1547,134665.34430339682
1548,140539.15264199796
1549,120186.7605068971
1550,138697.9600341659
1551,97748.0109417954
1552,137358.5371392578
1553,144562.30722424068
1554,113918.4304407827
1555,178020.02008363116
1556,114964.42198165748
1557,123433.07770124749
1558,103067.38157516695
1559,125653.9646042385
1560,146362.6881258822
1561,154885.8617758558
1562,127300.51682250468
1563,118983.73853576179
1564,151519.23120892147
1565,154812.34960663557
1566,239462.14643075445
1567,87721.41647630346
1568,247445.46789749403
1569,130836.97473495491
1570,131908.14211811667
1571,121124.16354596162
1572,148185.54210050346
1573,191295.41791991194
1574,118390.88552469449
1575,233049.13472237665
1576,244919.03002490656
1577,182447.87522570495
1578,143238.2682629381
1579,152964.28100677728
1580,190537.5521136246
1581,150577.27862901846
1582,122142.88617728416
1583,307392.38535597164
1584,211571.94289829163
1585,144137.30350582668
1586,103444.44165704596
1587,118864.05163383938
1588,149059.278109049
1589,92044.7864967844
1590,122163.44048032604
1591,99383.32565867623
1592,111403.11394428668
1593,108352.26364211472
1594,153632.79110183098
1595,113649.39818485858
1596,235293.68991803957
1597,197176.47541919176
1598,217011.3920293468
1599,138194.92904843058
1600,138885.3277828519
1601,105519.1747390027
1602,103338.18191393516
1603,92299.15477378108
1604,275180.4034402377
1605,234071.95487695216
1606,177457.56330341482
1607,151795.1947255205
1608,206173.03999064327
1609,178456.21831417456
1610,153695.43782409377
1611,143434.17082886427
1612,175560.63310680148
1613,158756.68521015233
1614,107947.17101251762
1615,93291.28834430665
1616,81406.21464569129
1617,86914.89143286343
1618,127093.28375013129
1619,145698.83783280148
1620,169159.66210093387
1621,135560.58996651662
1622,147099.3159304458
1623,240790.47427707753
1624,219172.28089938997
1625,121748.30374401569
1626,166353.26525186063
1627,204536.1630132092
1628,282419.94566983933
1629,181360.97498450853
1630,307045.1010694773
1631,227321.70430484967
1632,239137.2222537203
1633,170696.21068276814
1634,188854.54237753453
1635,183013.8773654793
1636,164845.61393566127
1637,217555.75856225562
1638,198863.13133759578
1639,179489.1397649256
1640,257073.96210757215
1641,179585.13196715806
1642,259158.559752431
1643,216124.47691354243
1644,239259.40220371226
1645,213950.8088868517
1646,169367.8256430368
1647,160053.3254769153
1648,130037.39462137641
1649,141974.34890856364
1650,115848.91299052465
1651,125653.07198975886
1652,98497.12366900728
1653,102422.63540153779
1654,148926.12320356
1655,147963.14106646142
1656,147688.16139396676
1657,148306.32891381637
1658,147989.15655703895
1659,144820.58811557112
1660,160339.46970783838
1661,304318.13311727135
1662,328727.3246449698
1663,346190.0570186969
1664,160511.9466207522
1665,274376.69965090376
1666,287150.6005916762
1667,277546.17234618246
1668,232165.7365967904
1669,294247.19830191426
1670,321024.878355528
1671,289603.5668636345
1672,342997.4143395491
1673,289077.5975519449
1674,247918.24755808662
1675,201342.28101702157
1676,198980.54398237023
1677,217892.99277839687
1678,371820.44154662744
1679,358146.0928048735
1680,333254.87805679796
1681,227026.24669337118
1682,329707.741118887
1683,191136.8417033355
1684,170074.52722463312
1685,172703.55627794084
1686,173713.99430914538
1687,165118.2918223947
1688,193503.08514379867
1689,196624.09653748997
1690,196784.9658257579
1691,184604.74756520658
1692,255665.41747758855
1693,171170.39950590173
1694,184348.86498010615
1695,164323.16645950935
1696,229180.13121871895
1697,170892.8805157283
1698,343684.52129222796
1699,307661.18322077097
1700,260092.40406061133
1701,264073.3156612719
1702,237510.63727452047
1703,235181.1382381206
1704,293305.4712306468
1705,241852.31116646843
1706,208905.37657934535
1707,223773.1853027003
1708,197281.1628312447
1709,250599.23956915294
1710,221760.01993368473
1711,265099.75382357644
1712,261791.54087371388
1713,264740.6158844995
1714,213300.7136259732
1715,210052.13693750583
1716,173144.09182243655
1717,159042.73319441653
1718,128884.41741461169
1719,204135.33307618325
1720,213654.61650893174
1721,152012.15614759366
1722,133210.98521935105
1723,153485.48924151744
1724,203892.79611629687
1725,233388.1356665879
1726,190440.45852393212
1727,159656.5792710168
1728,154480.41774421558
1729,168164.08043638823
1730,139729.27673617585
1731,123693.68516913558
1732,127289.25845691678
1733,111984.36448751637
1734,128161.15518249354
1735,124712.61726535171
1736,118521.54253115629
1737,256698.11995785273
1738,246172.65944520186
1739,227360.94534760495
1740,221614.48292555343
1741,196992.83664080416
1742,166927.66304125
1743,164767.16668873577
