Id,SalePrice
1461,114923.24085563162
1462,168521.81701392695
1463,199908.67522723498
1464,205628.22935667896
1465,162993.4959118274
1466,181577.80734981384
1467,189573.58702629057
1468,161742.12986319853
1469,189644.62166809346
1470,131213.08354276133
1471,176075.60357154964
1472,101311.39650175473
1473,104352.84126868627
1474,150491.74347851326
1475,144357.11852268892
1476,291191.2300653411
1477,259801.69609180855
1478,267603.69526050123
1479,298922.03583515337
1480,335397.16767544125
1481,331736.9971760137
1482,204562.9500456878
1483,187173.0765263671
1484,165404.8467041901
1485,185143.10875840863
1486,193531.76676025952
1487,294464.76556218526
1488,225795.00866407435
1489,207081.11917490303
1490,239791.71288163203
1491,199346.33627534308
1492,88757.83026792211
1493,167903.54215439703
1494,280278.9297354802
1495,287564.9478141497
1496,232681.89761005747
1497,173081.2449372953
1498,156320.3249919196
1499,159026.36975622005
1500,160098.94699818984
1501,172174.7962015641
1502,152386.76127523463
1503,231405.98827193206
1504,234646.85721453672
1505,225957.55685244795
1506,184695.22192782146
1507,266314.17923323397
1508,210286.26506269662
1509,155459.0619754278
1510,146101.58646102608
1511,146514.0188918567
1512,167664.77817837193
1513,144810.5199423875
1514,138575.78540111083
1515,203580.6175825265
1516,155922.18547961785
1517,165271.8317698133
1518,124788.44613167334
1519,229284.80632291158
1520,134340.78027453658
1521,140882.26783023012
1522,166436.6626566416
1523,113846.74911629333
1524,116688.30613050392
1525,119629.07181817279
1526,110327.79165242413
1527,105432.51252652773
1528,128827.41419133545
1529,159825.81881860457
1530,190182.81439283091
1531,124099.8587866791
1532,91561.82843666166
1533,154769.98735747172
1534,123406.75184669081
1535,150692.58717346017
1536,102019.54093165444
1537,75464.7293900624
1538,145325.67093482846
1539,137500.2546687762
1540,92247.87586068867
1541,139134.2279608796
1542,129228.65974291899
1543,169669.83049718142
1544,96649.99228053764
1545,119112.23795602134
1546,136411.73960201573
1547,134665.3443033882
1548,140539.15264198623
1549,120186.76050688962
1550,138697.9600341627
1551,97748.01094178688
1552,137358.53713925168
1553,144562.3072242312
1554,113918.43044077381
1555,178020.02008362577
1556,114964.42198164828
1557,123433.0777012442
1558,103067.38157516201
1559,125653.96460423828
1560,146362.68812587648
1561,154885.86177584698
1562,127300.51682250129
1563,118983.73853575777
1564,151519.23120891745
1565,154812.34960663362
1566,239462.14643075786
1567,87721.41647629972
1568,247445.46789749403
1569,130836.97473495026
1570,131908.14211812042
1571,121124.16354595969
1572,148185.5421004974
1573,191295.41791991127
1574,118390.88552469324
1575,233049.13472238867
1576,244919.030024907
1577,182447.87522570204
1578,143238.26826293633
1579,152964.28100676913
1580,190537.55211361818
1581,150577.278629015
1582,122142.88617727722
1583,307392.385355976
1584,211571.9428982732
1585,144137.30350581824
1586,103444.44165704504
1587,118864.05163383494
1588,149059.27810904873
1589,92044.78649677917
1590,122163.44048031996
1591,99383.32565867747
1592,111403.1139442847
1593,108352.26364210625
1594,153632.7911018299
